x,y,Q,R,Theta,Beta,v_PM,Mach,Pr_exit,T_exit,V_exit,A_Ratio,Exit_Area,M_rate,Thrust
48.724963772349824,49.05467844700689,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
55.65666327560288,0.0,9.514154235321154,9.13439342190468,0.18988040670823736,9.324273828612917,65.78481979774853,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
62.603325432046,49.160567073686025,72.97470020445677,58.594939391040285,7.189880406708241,65.78481979774853,65.78481979774853,0.5222176919284026,123789.23307373287,787.606621430279,293.77255909113006,1.299560943185019,0.3792944156859921,52.03401314896846,23806.723360089425
35.25294476149455,144.39429325565857,20.752405984571975,-7.627354828844499,14.189880406708237,6.562525577863738,6.562525577863738,4.0,97482.06357932286,670.8924006968784,2076.784308877571,1.6875,0.4925196696827677,44.39738665544625,90311.07418467745
69.57218435722662,98.4782176090066,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
76.57034685435188,148.00324546909712,17.38150942645758,-6.998251386958895,12.189880406708237,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
82.38912047554311,189.1819014119152,100.97470020445677,30.594939391040285,35.18988040670824,65.78481979774853,65.78481979774853,0.8757281017205082,729727.3002271863,1780.8568144501942,740.7791559748272,1.0139210946483457,0.2959265674788702,203.98828293623444,337071.2037643157
92.51127392485478,260.8149810649237,43.73097582688037,-40.648784986536114,42.18988040670824,1.5410954201721268,1.5410954201721268,4.0,-193530.2486926878,-23141.183779688938,12197.132543465461,1.6875,0.4925196696827677,-15.007736584274314,-328273.3619861624
41.99695938547485,96.66783473477079,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
55.700928455677825,98.24044622647318,61.38150942645758,-50.9982513869589,56.18988040670824,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
69.51707003336467,5.684341886080802e-14,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
62.603325432046,49.16056707368608,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
28.05690306840451,294.8048324750665,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
76.44941375177693,49.292817134415145,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
49.32320313628825,143.58961826294058,74.51415423532116,-55.865606578095324,65.18988040670824,9.324273828612917,9.324273828612917,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
83.40748314933835,98.76855814702628,163.97470020445678,-32.405060608959715,98.18988040670826,65.78481979774853,65.78481979774853,0.8317114327999051,637576.6922935776,1705.8929875221068,688.5786130121028,1.0263834284449804,0.29956386793812645,182.1024000506029,286033.44918484933
88.57892864740764,135.54041015140263,107.43299749367104,-102.94676331974544,105.18988040670824,2.2431170869627977,2.2431170869627977,4.0,-174457.68022367265,-9874.586082243904,7967.542846168422,1.6875,0.4925196696827677,-20.710461311500175,-300839.8824312827
101.07500121070358,224.39443193409744,177.97470020445678,-46.405060608959715,112.18988040670826,65.78481979774853,65.78481979774853,0.6154309960377669,253812.70888944942,1182.3659770555998,424.1898709247478,1.1706100463190614,0.34165835457208504,87.07561118957585,89035.29198283609
107.56249431880784,270.5241139620112,124.63659824565383,-113.74316256776265,119.18988040670824,5.446717838945588,5.446717838945595,4.0,1916.2056590850102,18.88044542912368,348.39432770174415,1.6875,0.4925196696827677,5.202296847534463,-47148.33583964797
111.63372089180557,299.47279785985944,191.97470020445678,-60.405060608959715,126.18988040670826,65.78481979774853,65.78481979774853,0.5125883063119485,111571.42735839282,735.6242603081065,278.6773565816429,1.3164821502170103,0.3842330985292692,48.52707299129477,17460.412956628814
52.72699421548447,119.38677171553923,139.85713755539973,-126.52262325801674,133.18988040670823,6.6672571486914975,6.66725714869149,4.0,107348.80735851247,716.789825472386,2146.648184961121,1.6875,0.4925196696827677,47.2999233680116,104503.13825718939
62.70270383833906,147.60819873798152,145.97470020445678,-14.405060608959715,80.18988040670826,65.78481979774853,65.78481979774853,1.791637076817754,3725235.347966758,2954.856860264632,1952.1951581720093,1.4299467764186164,0.41734928236185803,808.4340942449554,3090657.5075538135
83.34166242040605,0.0,20.673000528731546,20.29323971531507,0.18988040670823736,20.48312012202331,65.78481979774853,4.0,2677568.2558808527,2626.0787965022587,4108.83625458033,1.6875,0.4925196696827677,616.3761181286676,3801439.0180334533
69.57218435722662,98.47821760900666,72.97470020445677,58.594939391040285,7.189880406708241,65.78481979774853,65.78481979774853,0.5222176919284026,123789.23307373287,787.606621430279,293.77255909113006,1.299560943185019,0.3792944156859921,52.03401314896846,23806.723360089425
76.44941375177693,49.292817134415316,20.752405984571975,-7.627354828844499,14.189880406708237,6.562525577863738,6.562525577863738,4.0,97482.06357932286,670.8924006968784,2076.784308877571,1.6875,0.4925196696827677,44.39738665544625,90311.07418467745
90.2560782683805,49.45135504713278,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
63.36766681307545,142.85243615732634,17.38150942645758,-6.998251386958895,12.189880406708237,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
94.77969817525116,81.80392669329285,100.97470020445677,30.594939391040285,35.18988040670824,65.78481979774853,65.78481979774853,0.8757281017205082,729727.3002271863,1780.8568144501942,740.7791559748272,1.0139210946483457,0.2959265674788702,203.98828293623444,337071.2037643157
109.62990300329989,188.01141661301045,43.73097582688037,-40.648784986536114,42.18988040670824,1.5410954201721268,1.5410954201721268,4.0,-193530.2486926878,-23141.183779688938,12197.132543465461,1.6875,0.4925196696827677,-15.007736584274314,-328273.3619861624
117.29175548739804,242.8083793413785,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
122.06715170190604,276.9616352181637,61.38150942645758,-50.9982513869589,56.18988040670824,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
63.46863903876887,142.13029078851292,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
69.73737873826299,197.20791744909047,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
97.12330283745882,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
76.57034685435188,148.003245469097,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
83.40748314933835,98.76855814702634,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
90.2560782683805,49.45135504713278,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
100.99885375251222,27.908107908180682,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
77.37872683178603,142.18204581631608,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
118.18158157532588,151.64210927902093,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
127.0008328310716,215.15014235857512,22.79308361661863,-19.586677196797844,21.189880406708237,1.6032032099103937,1.6032032099103937,4.0,-192127.8820492439,-21232.447952820246,11683.28555668699,1.6875,0.4925196696827677,-15.554264882907685,-326256.23478570883
132.46812656963695,254.52049949385196,121.97470020445677,9.594939391040285,56.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
136.26040502487933,281.82895670846057,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
139.09786525995762,302.2617024422742,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
74.22363499383351,164.9020785042583,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
76.2027488216878,242.79361146667145,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
104.21923093316116,0.0,9.514154235321154,9.13439342190468,0.18988040670823736,9.324273828612917,65.78481979774853,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
82.38912047554311,189.1819014119152,72.97470020445677,58.594939391040285,7.189880406708241,65.78481979774853,65.78481979774853,0.5222176919284026,123789.23307373287,787.606621430279,293.77255909113006,1.299560943185019,0.3792944156859921,52.03401314896846,23806.723360089425
88.57892864740764,135.5404101514028,20.752405984571975,-7.627354828844499,14.189880406708237,6.562525577863738,6.562525577863738,4.0,97482.06357932286,670.8924006968784,2076.784308877571,1.6875,0.4925196696827677,44.39738665544625,90311.07418467745
94.77969817525116,81.80392669329285,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
100.99885375251222,27.908107908180455,17.38150942645758,-6.998251386958895,12.189880406708237,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
70.01220959317527,296.4414381365709,100.97470020445677,30.594939391040285,35.18988040670824,65.78481979774853,65.78481979774853,0.8757281017205082,729727.3002271863,1780.8568144501942,740.7791559748272,1.0139210946483457,0.2959265674788702,203.98828293623444,337071.2037643157
120.55351682894552,141.55454091584522,43.73097582688037,-40.648784986536114,42.18988040670824,1.5410954201721268,1.5410954201721268,4.0,-193530.2486926878,-23141.183779688938,12197.132543465461,1.6875,0.4925196696827677,-15.007736584274314,-328273.3619861624
93.78477712136589,90.42601118041352,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
128.53994119333967,210.76568621315545,61.38150942645758,-50.9982513869589,56.18988040670824,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
133.36548799063374,252.58435315195203,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
136.65965600603752,281.1319397495696,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
83.03741773360767,183.5636931028508,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
153.83787177160048,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
92.51127392485478,260.8149810649237,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
101.07500121070358,224.39443193409767,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
109.62990300329989,188.0114166130105,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
118.18158157532588,151.64210927902093,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
120.55351682894552,141.55454091584534,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
83.93297631520574,297.29749611036937,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
173.36865553509165,83.0621814402246,22.79308361661863,-19.586677196797844,21.189880406708237,1.6032032099103937,1.6032032099103937,4.0,-192127.8820492439,-21232.447952820246,11683.28555668699,1.6875,0.4925196696827677,-15.554264882907685,-326256.23478570883
101.37666699629244,223.1114819756972,121.97470020445677,9.594939391040285,56.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
186.34916693814327,138.26680642627514,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
118.72096816107282,149.3481600451205,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
195.70396777668475,178.05170057069716,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
135.94305259717973,76.10461183253847,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
202.84495458912843,208.42149778212354,74.51415423532116,-55.865606578095324,65.18988040670824,9.324273828612917,9.324273828612917,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
101.48933147658127,222.63233287359574,163.97470020445678,-32.405060608959715,98.18988040670826,65.78481979774853,65.78481979774853,0.8317114327999051,637576.6922935776,1705.8929875221068,688.5786130121028,1.0263834284449804,0.29956386793812645,182.1024000506029,286033.44918484933
205.53032568896407,219.84207282048106,107.43299749367104,-102.94676331974544,105.18988040670824,2.2431170869627977,2.2431170869627977,4.0,-174457.68022367265,-9874.586082243904,7967.542846168422,1.6875,0.4925196696827677,-20.710461311500175,-300839.8824312827
202.52659298565317,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
107.56249431880784,270.5241139620113,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
117.29175548739804,242.80837934137855,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
127.0008328310716,215.15014235857518,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
128.53994119333967,210.7656862131555,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
173.36865553509165,83.06218144022444,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
97.80926456158859,298.3081278723207,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
223.173067195576,58.81558631618873,22.79308361661863,-19.586677196797844,21.189880406708237,1.6032032099103937,1.6032032099103937,4.0,-192127.8820492439,-21232.447952820246,11683.28555668699,1.6875,0.4925196696827677,-15.554264882907685,-326256.23478570883
113.84530193442934,252.6262874436702,121.97470020445677,9.594939391040285,56.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
238.68728730552806,103.01092653397234,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
129.79094204108662,207.20196159876423,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
250.87218557533967,137.72203161929707,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
114.6170241796224,250.42788320947642,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
257.1975224429519,155.74101116676945,74.51415423532116,-55.865606578095324,65.18988040670824,9.324273828612917,9.324273828612917,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
250.432803183127,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
111.63372089180557,299.47279785985944,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
122.06715170190604,276.9616352181637,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
132.46812656963695,254.52049949385196,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
133.36548799063374,252.58435315195197,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
186.34916693814327,138.26680642627502,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
223.173067195576,58.815586316188615,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
271.5695665014592,45.6046649887565,22.79308361661863,-19.586677196797844,21.189880406708237,1.6032032099103937,1.6032032099103937,4.0,-192127.8820492439,-21232.447952820246,11683.28555668699,1.6875,0.4925196696827677,-15.554264882907685,-326256.23478570883
127.01861655666401,266.27835828952493,121.97470020445677,9.594939391040285,56.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
288.5544080158106,82.25114654713764,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
124.58402491034386,271.5312314348922,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
298.73224314275615,104.21083613085841,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
193.04727107884258,123.81498185900739,149.97470020445678,-18.405060608959715,84.18988040670826,65.78481979774853,65.78481979774853,1.4116849165051555,2232904.1703883205,2476.2955294840485,1408.1339759486923,1.1214293384924443,0.32730430066184496,529.3317903185913,1443045.1081666623
297.69189682628013,0.0,9.514154235321154,9.13439342190468,0.18988040670823736,9.324273828612917,65.78481979774853,4.0,408569.7702316294,1455.7649391233872,3059.2191226906957,1.6875,0.4925196696827677,126.32221492234784,537771.4282573304
136.26040502487933,281.8289567084604,72.97470020445677,58.594939391040285,7.189880406708241,65.78481979774853,65.78481979774853,0.5222176919284026,123789.23307373287,787.606621430279,293.77255909113006,1.299560943185019,0.3792944156859921,52.03401314896846,23806.723360089425
